transaction_id,amount,hour_of_day,is_cross_border,merchant_risk_tier,velocity_1h,amount_vs_user_avg,account_age_days,failed_auth_count,device_seen_before,country_risk_score
txn_000915,253.07698446526027,12,False,5,9,1.762647806697377,217,0,True,0.5569251023902065
txn_000916,467.32208637068595,13,False,4,2,6.581644192250689,379,2,True,0.1320668107690408
txn_000917,224.83552403114734,23,True,3,0,2.2639274779762397,3,5,True,0.7979431892533
txn_000918,220.36815519505566,8,True,1,7,5.64656778819798,120,2,True,0.9889685017611543
txn_000919,2995.6859849569537,9,False,3,7,5.936346428456922,436,7,True,0.5705614046246065
txn_000920,3196.8210483971543,15,False,1,4,1.3795407567832287,787,2,True,0.908917744121454
txn_000921,2310.6674279361846,10,False,3,2,2.0510094708783853,950,4,True,0.5327116220389853
txn_000922,152.77834915015873,3,False,3,10,3.2806303628872855,396,2,True,0.47594221754772414
txn_000923,464.68775860614056,15,True,3,7,0.24915894075225384,907,7,True,0.6899643571263624
txn_000924,352.3314388216585,21,True,2,14,3.9646524920468633,549,4,True,0.8326090130383855
txn_000925,439.5752645957177,14,False,2,3,2.919804653790267,360,5,True,0.7722591646531978
txn_000926,172.0895474427112,23,False,3,10,4.575855625518109,325,7,True,0.2196190454793372
txn_000927,381.6202339918553,15,False,5,7,2.755706174778682,273,6,False,0.8932666362670775
txn_000928,414.40742957249853,15,False,4,12,4.92647755305096,44,7,True,0.22150105085385274
txn_000929,278.9324602408022,17,False,1,4,7.018164588815621,67,7,True,0.026383618005538345
txn_000930,136.73843245805728,7,True,2,1,5.881031150797612,529,6,True,0.544903185955735
txn_000931,190.24511875997248,19,False,3,7,6.30744651870519,1032,2,True,0.24987621016547767
txn_000932,254.44768236540168,4,False,3,5,7.544177409419533,115,6,True,0.9046052531128693
txn_000933,194.7848724218778,0,False,5,8,3.015543658800252,221,7,True,0.5902311974063588
txn_000934,178.48825201586388,23,False,1,8,6.117767381109176,218,7,False,0.7524024537194672
txn_000935,4353.28307621043,15,False,1,9,0.7181125787821796,442,0,False,0.1626522181899006
txn_000936,2840.3720744746274,18,False,5,7,0.4952831078345782,1084,2,False,0.809032699507332
txn_000937,311.46181937209974,15,False,2,14,0.7308657541998264,520,6,True,0.6953189496243846
txn_000938,439.3938452585993,3,True,3,10,7.892937035611218,986,6,False,0.9124850542303685
txn_000939,279.0805674683111,20,False,1,10,5.106764512408118,359,0,True,0.539615850601837
txn_000940,267.9945293892856,18,False,3,2,4.523155502134,81,6,True,0.4071737385988753
txn_000941,272.0524786903924,20,False,4,8,5.643537709122152,1044,0,True,0.30532589903326635
txn_000942,3965.590813680137,5,False,5,7,4.437757458292911,895,7,True,0.9490796031828168
txn_000943,149.84859224839238,15,False,2,4,6.600815739518666,999,2,True,0.2906429693065311
txn_000944,155.21055767148457,4,False,4,5,1.2745132531998387,112,5,True,0.7142154368573138
txn_000945,486.3616456329383,12,True,1,9,1.1642542738708337,377,3,False,0.6065747747737978
txn_000946,45.54803636345943,9,False,5,10,5.3388678522585975,498,1,True,0.44822801452608896
txn_000947,234.24635185643473,16,False,3,12,7.283193843297192,509,4,True,0.46503532473067277
txn_000948,443.1589106668815,22,False,3,4,7.832962519908054,1089,0,True,0.6887675159591515
txn_000949,88.49624247066696,8,False,3,5,5.027651736516939,16,5,True,0.5013509936337459
txn_000950,180.7542081398711,5,False,5,0,4.0130094107778795,619,6,True,0.615611951922359
txn_000951,475.76189251880163,13,False,5,13,3.7630388656081064,78,1,True,0.5875124794267791
txn_000952,479.6873473438027,15,True,1,0,1.8280485525223356,522,4,True,0.5768423533284991
txn_000953,309.09299465558627,6,False,5,9,3.739411290508857,556,3,True,0.35748310349188284
txn_000954,482.3324297917822,19,False,3,10,3.4052283679348454,371,2,True,0.7744774192759833
txn_000955,300.6464378082958,18,True,4,11,1.359183099416477,188,6,True,0.6156351367322679
txn_000956,3667.7393708988293,17,False,2,4,6.631148422330629,426,3,True,0.6970911382607585
txn_000957,418.06174480141436,7,False,4,4,5.323743727768739,748,1,True,0.8909953746442648
txn_000958,414.1143503976909,17,False,2,0,0.5055415334570529,146,6,True,0.05085396883373983
txn_000959,144.38830657786085,5,False,3,4,1.3119988773460107,27,6,True,0.767168140344352
txn_000960,228.51417960708116,5,False,1,5,2.177101556293962,378,4,True,0.24190577259175783
txn_000961,19.39472626745014,6,False,2,6,5.264219673950126,847,1,True,0.24384272996610534
txn_000962,431.002628973569,12,True,4,6,0.9245345188543491,849,4,True,0.9387498882798329
txn_000963,226.65650767527774,14,False,1,12,3.1578317757912164,163,2,True,0.872204528998895
txn_000964,198.88051300287034,18,False,2,14,2.4294384617506064,458,2,False,0.9182581679413063
txn_000965,403.49754676667766,2,False,1,7,2.6411335240185014,684,6,True,0.672262939932566
txn_000966,270.06779517018975,6,False,5,6,4.139254392526859,76,5,True,0.6991062053996978
txn_000967,4559.5500721042445,6,False,2,5,4.525907563886115,842,3,True,0.03925305307099991
txn_000968,374.8558027116562,12,False,1,11,3.202322995535637,454,4,True,0.6495324310653898
txn_000969,218.247667805733,1,False,3,6,3.8642662390952274,337,3,True,0.819868147527005
txn_000970,230.78542147989754,17,False,3,0,6.701008608720027,241,2,True,0.39335283874776183
txn_000971,2984.0817753304304,7,False,3,10,3.266677361662484,495,0,True,0.5063697376522089
txn_000972,456.69292069667983,13,True,4,0,6.933993986876447,664,4,True,0.753369001898383
txn_000973,81.93279955945825,17,False,5,2,2.247699741134735,395,3,True,0.4623284974592826
txn_000974,370.6083420493483,13,True,4,7,4.482123495008195,774,7,True,0.8237132593200873
txn_000975,393.6377446425349,5,False,3,4,5.013504730634714,126,6,True,0.03297694368259341
txn_000976,1694.1637990415477,9,False,5,8,7.468955085033103,900,1,True,0.7684677956641338
txn_000977,142.05012456534806,9,True,1,8,4.64660971403238,1083,6,True,0.8126129345536262
txn_000978,412.043257882349,5,False,3,7,6.151604606202442,290,0,True,0.6813131853478842
txn_000979,262.0578956856304,13,False,5,11,4.961665962202995,428,0,True,0.9378869760948835
txn_000980,386.51596518490214,3,False,1,0,0.7226628102179936,301,7,True,0.2645462862260417
txn_000981,290.8431315108104,0,False,5,14,1.1730761844647992,222,7,True,0.675811635742733
txn_000982,396.9400707584503,22,True,5,3,0.22431424495100077,1081,3,True,0.35824127155625446
txn_000983,440.1243513184026,6,False,3,9,2.978837941363686,608,4,True,0.6785170694844144
txn_000984,252.0537182703107,19,False,2,11,3.244250856280139,961,7,True,0.2491744972423665
txn_000985,305.7797289476026,21,True,5,1,6.335025935881828,86,7,False,0.8589863910321168
txn_000986,4054.88641806425,20,False,3,8,4.079810205424609,969,5,True,0.7359019858685248
txn_000987,4412.087815652581,1,False,5,6,1.3240401041696936,869,0,True,0.9332764123790667
txn_000988,522.6147651439037,13,False,5,12,1.4792134789432463,860,1,True,0.26336361899807925
txn_000989,303.5586693003487,12,False,4,9,6.2506543956194,344,1,True,0.8222747114729252
txn_000990,482.55073576205746,15,True,5,9,2.303832935919532,63,7,True,0.7170479387071047
txn_000991,3783.2299215590415,15,False,5,8,1.8399266314825986,77,4,True,0.37300709987856073
txn_000992,283.60839400940876,5,False,1,5,5.081117023760569,830,3,True,0.01833838901064988
txn_000993,379.5733484412788,1,True,4,0,3.0003493989510943,15,2,True,0.5432200943671609
txn_000994,322.10158519920884,2,False,2,14,5.526400019215877,927,3,False,0.10304169343098268
txn_000995,11.529609164640718,22,True,1,12,0.7536071561917046,240,4,True,0.3558169902006229
txn_000996,911.0923941489648,23,False,2,11,3.8152430964795703,249,6,False,0.5302632256383486
txn_000997,400.6060018497576,23,False,2,9,6.077968789880609,297,3,False,0.7866669488749627
txn_000998,430.1677743307479,23,False,4,4,5.752497041506917,962,4,True,0.3367926110821068
txn_000999,417.48316525612745,14,True,5,6,1.5713350125682206,35,1,False,0.9506117747428903
